3.0 5.0 5.5 -1.0 1.62471 -0.288246 -3.7373
3.0 6.0 4.5 1.0 -0.224089 0.712326 4.69171
3.0 6.0 5.5 -1.0 0.989365 -0.986772 -4.20244
3.0 7.0 4.5 1.0 -0.0815733 0.852293 4.74791
3.0 7.0 5.5 -1.0 0.374041 -1.06391 -4.63563
3.0 8.0 4.5 1.0 0.159739 0.797417 4.80852
3.0 8.0 5.5 -1.0 -0.131565 -1.02026 -5.01067
3.0 9.0 4.5 1.0 0.393523 0.476818 4.79578
3.0 9.0 5.5 -1.0 -0.875346 -0.730082 -5.576
4.0 0.0 4.5 1.0 0.171317 -0.669969 4.27669
4.0 0.0 5.5 -1.0 0.583092 1.03065 -5.70806
4.0 1.0 4.5 1.0 -0.151607 -0.85283 4.87475
4.0 1.0 5.5 -1.0 0.222677 0.874138 -4.96789
4.0 2.0 4.5 1.0 -0.254409 -0.790283 4.83319
4.0 2.0 5.5 -1.0 0.121055 1.03023 -4.75843
4.0 3.0 4.5 1.0 -0.118621 -0.838626 4.61912
4.0 3.0 5.5 -1.0 -0.188515 1.46756 -4.0407
4.0 4.0 4.5 1.0 -0.00191624 -0.494038 4.32326
4.0 4.0 5.5 -1.0 -0.524113 1.08814 -2.81012
4.0 5.0 4.5 1.0 -0.00451107 0.193289 4.15643
4.0 5.0 5.5 -1.0 0.287879 -0.0748545 -1.82751
4.0 6.0 4.5 1.0 0.0172445 0.79715 4.31062
4.0 6.0 5.5 -1.0 0.218088 -1.6085 -3.32087
4.0 7.0 4.5 1.0 0.0443449 0.980908 4.51585
4.0 7.0 5.5 -1.0 0.152479 -1.36754 -4.33335
4.0 8.0 4.5 1.0 0.0861408 0.995408 4.59012
4.0 8.0 5.5 -1.0 0.213697 -1.26429 -4.9041
4.0 9.0 4.5 1.0 0.228934 0.672915 4.29272
4.0 9.0 5.5 -1.0 0.760544 -1.18351 -6.08163
5.0 0.0 4.5 1.0 -0.652577 -0.722905 4.10879
5.0 0.0 5.5 -1.0 0.64215 0.337765 -4.81829
5.0 1.0 4.5 1.0 -0.377825 -0.816216 4.86194
5.0 1.0 5.5 -1.0 0.280367 0.580512 -4.92315
5.0 2.0 4.5 1.0 -0.13299 -0.653069 5.004
5.0 2.0 5.5 -1.0 -0.118884 0.688287 -5.03709
5.0 3.0 4.5 1.0 0.144139 -0.610395 4.85347
5.0 3.0 5.5 -1.0 -0.537248 1.01824 -4.77933
5.0 4.0 4.5 1.0 0.378504 -0.389262 4.54012
5.0 4.0 5.5 -1.0 -0.928436 1.12659 -3.94416
5.0 5.0 4.5 1.0 0.467343 0.188344 4.2755
5.0 5.0 5.5 -1.0 -1.42157 -0.13015 -2.32304
5.0 6.0 4.5 1.0 0.370708 0.721158 4.31662
5.0 6.0 5.5 -1.0 -0.742792 -1.22321 -3.67001
5.0 7.0 4.5 1.0 0.143669 0.860471 4.42215
5.0 7.0 5.5 -1.0 -0.19351 -1.10609 -4.28374
5.0 8.0 4.5 1.0 -0.121981 0.902404 4.37896
5.0 8.0 5.5 -1.0 0.241373 -0.901766 -4.5681
5.0 9.0 4.5 1.0 -0.415923 0.514114 3.90289
5.0 9.0 5.5 -1.0 0.657937 -0.426797 -4.7218
6.0 0.0 4.5 1.0 -0.710807 -0.606152 4.68936
6.0 0.0 5.5 -1.0 0.373467 0.171108 -4.78333
6.0 1.0 4.5 1.0 -0.49086 -0.491221 5.21665
6.0 1.0 5.5 -1.0 0.224368 0.286763 -5.00613
6.0 2.0 4.5 1.0 -0.0733792 -0.292298 5.20365
6.0 2.0 5.5 -1.0 0.00709572 0.314297 -5.23681
6.0 3.0 4.5 1.0 0.352907 -0.282788 4.9774
6.0 3.0 5.5 -1.0 -0.330189 0.626754 -5.09608
6.0 4.0 4.5 1.0 0.582404 -0.215652 4.73635
6.0 4.0 5.5 -1.0 -0.77886 0.562474 -4.58156
6.0 5.0 4.5 1.0 0.666414 0.19922 4.54676
6.0 5.0 5.5 -1.0 -1.09141 -0.0436631 -4.21349
6.0 6.0 4.5 1.0 0.620052 0.526145 4.4364
6.0 6.0 5.5 -1.0 -0.801506 -0.593692 -4.25953
6.0 7.0 4.5 1.0 0.306547 0.472883 4.48823
6.0 7.0 5.5 -1.0 -0.368344 -0.629767 -4.42181
6.0 8.0 4.5 1.0 -0.277193 0.498523 4.60363
6.0 8.0 5.5 -1.0 0.0454103 -0.49189 -4.5365
6.0 9.0 4.5 1.0 -0.712435 0.192915 4.07298
6.0 9.0 5.5 -1.0 0.330466 -0.202763 -4.60613
7.0 0.0 4.5 1.0 -0.30229 -0.431712 5.19994
7.0 0.0 5.5 -1.0 0.0785943 0.134091 -4.96957
7.0 1.0 4.5 1.0 -0.0979514 -0.208644 5.59703
7.0 1.0 5.5 -1.0 0.0407676 0.170337 -5.09731
7.0 2.0 4.5 1.0 0.0675808 0.0906938 5.24814
7.0 2.0 5.5 -1.0 -0.0331916 0.153402 -5.10565
7.0 3.0 4.5 1.0 0.344822 0.0768318 4.58447
7.0 3.0 5.5 -1.0 -0.21354 0.270892 -4.95012
7.0 4.0 4.5 1.0 0.455158 -0.175777 4.58565
7.0 4.0 5.5 -1.0 -0.429724 0.264621 -4.71233
7.0 5.0 4.5 1.0 0.537344 0.282306 4.54042
7.0 5.0 5.5 -1.0 -0.488962 -0.0632014 -4.49093
7.0 6.0 4.5 1.0 0.726091 0.53911 4.12905
7.0 6.0 5.5 -1.0 -0.493438 -0.381721 -4.41054
7.0 7.0 4.5 1.0 0.579507 -0.0326231 4.19249
7.0 7.0 5.5 -1.0 -0.375989 -0.307216 -4.50216
7.0 8.0 4.5 1.0 0.0940841 -0.10065 4.872
7.0 8.0 5.5 -1.0 -0.149097 -0.185588 -4.66421
7.0 9.0 4.5 1.0 -0.310767 -0.0279259 4.9706
7.0 9.0 5.5 -1.0 0.0265509 -0.055473 -4.80722
8.0 0.0 4.5 1.0 0.0090784 -0.28389 5.25362
8.0 0.0 5.5 -1.0 -0.157918 0.159506 -5.19593
8.0 1.0 4.5 1.0 0.0955595 -0.133294 5.39604
8.0 1.0 5.5 -1.0 -0.134355 0.140739 -5.1988
8.0 2.0 4.5 1.0 0.0579616 0.0943087 5.26586
8.0 2.0 5.5 -1.0 -0.167752 0.0819161 -5.13962
8.0 3.0 4.5 1.0 -0.0785931 0.120845 4.8966
8.0 3.0 5.5 -1.0 -0.23358 0.125877 -5.00515
8.0 4.0 4.5 1.0 0.0644861 0.0162854 4.75362
8.0 4.0 5.5 -1.0 -0.282742 0.236349 -4.75944
8.0 5.0 4.5 1.0 0.197493 0.375096 4.50734
8.0 5.0 5.5 -1.0 -0.074001 0.0381303 -4.097
8.0 6.0 4.5 1.0 0.0597381 0.61311 3.87511
8.0 6.0 5.5 -1.0 -0.252592 -0.521527 -4.28843
8.0 7.0 4.5 1.0 -0.0154649 -0.28767 3.93197
8.0 7.0 5.5 -1.0 -0.285043 -0.191091 -4.59348
8.0 8.0 4.5 1.0 0.084747 -0.303424 4.75545
8.0 8.0 5.5 -1.0 -0.207892 -0.0579238 -4.8307
8.0 9.0 4.5 1.0 0.0183836 -0.212876 5.06504
8.0 9.0 5.5 -1.0 -0.194815 0.00842125 -5.07642
9.0 0.0 4.5 1.0 0.0215717 -0.258416 5.36224
9.0 0.0 5.5 -1.0 -0.0306536 0.195245 -5.45622
9.0 1.0 4.5 1.0 0.0870244 -0.0641026 5.49224
9.0 1.0 5.5 -1.0 -0.147535 0.0949493 -5.30465
9.0 2.0 4.5 1.0 0.130053 0.0276714 5.40307
9.0 2.0 5.5 -1.0 -0.241114 0.0231169 -5.27231
9.0 3.0 4.5 1.0 0.0598946 0.0582865 5.30982
9.0 3.0 5.5 -1.0 -0.319407 0.0519153 -5.23082
9.0 4.0 4.5 1.0 0.0295159 0.137814 5.10316
9.0 4.0 5.5 -1.0 -0.431283 0.152523 -5.04296
9.0 5.0 4.5 1.0 0.00171621 0.324192 4.8153
9.0 5.0 5.5 -1.0 -0.856761 -0.0841331 -4.46888
9.0 6.0 4.5 1.0 -0.160412 0.309049 4.60832
9.0 6.0 5.5 -1.0 -0.825456 -0.381272 -4.87392
9.0 7.0 4.5 1.0 -0.214668 -0.081423 4.61886
9.0 7.0 5.5 -1.0 -0.248682 0.00993089 -4.91094
9.0 8.0 4.5 1.0 -0.065544 -0.219462 4.87002
9.0 8.0 5.5 -1.0 -0.0534083 -0.00891922 -5.02154
9.0 9.0 4.5 1.0 0.00163858 -0.233408 5.1022
9.0 9.0 5.5 -1.0 0.0134668 -0.0287782 -5.42268
9.28495 2.13839 8.88019 -1.0 -0.329023 0.0066817 1.58078
4.99281 4.17459 9.83905 1.0 0.562781 -0.978135 -0.509066
4.91265 6.89408 2.39989 -1.0 -0.0541995 -1.3655 0.513648
4.43647 3.68895 8.86086 1.0 0.0901338 -1.19875 -1.95001
0.659075 7.07271 0.179131 -1.0 0.193447 1.47453 1.34826
7.791 3.40021 0.969703 1.0 0.576334 0.506312 -1.33098
1.18008 3.63874 7.28751 -1.0 0.452435 0.230693 2.04633
8.51522 5.24681 6.37702 1.0 0.796167 0.121948 -1.33625
4.24226 9.60726 3.16084 -1.0 -4.22671 0.77557 -3.19168
8.43745 8.23344 9.2883 1.0 1.14256 2.16442 -0.830477
8.48509 8.84988 9.43407 -1.0 -1.17938 -2.4524 0.94038
2.81127 8.9903 0.00909212 1.0 -0.477566 0.357016 -0.578801
6.38283 6.20858 9.92482 -1.0 -0.569893 -0.0145466 0.502375
4.59962 5.7925 7.52571 1.0 3.31938 1.68168 -0.5155
7.03797 7.09336 8.15957 -1.0 -0.882032 0.497814 1.70436
6.68103 8.04734 7.95661 1.0 0.553039 -0.429618 -1.59869
2.531 8.47145 1.6209 -1.0 0.00466623 -0.334861 0.629906
6.71915 8.79876 9.59581 1.0 -0.26325 0.286867 -1.18753
4.96758 0.0381298 0.827927 -1.0 0.0684445 0.157661 0.420461
9.22955 1.04572 0.84722 1.0 -0.166009 -1.85404 -2.05915
2.3224 2.57084 8.07306 -1.0 2.35047 1.71064 0.602004
1.94283 3.17375 3.92051 1.0 -0.449104 -1.73515 -1.73823
2.34735 1.91295 1.29127 -1.0 0.238028 -0.188911 2.21109
3.33928 3.30688 0.892089 1.0 -0.708025 -1.00062 -0.623473
1.19738 4.40402 8.70835 -1.0 1.12351 -0.606839 1.83921
7.44541 4.94803 8.28211 1.0 0.241547 -3.45677 4.80425
5.93272 1.18886 1.56518 -1.0 0.512577 1.06008 1.11768
8.50709 8.70343 1.24939 1.0 0.505795 -0.202152 -0.854672
5.54016 3.38865 8.61698 -1.0 -1.02866 0.879483 2.25734
9.47644 0.573085 3.05941 1.0 -0.0875563 -0.456923 -1.48311
9.39695 4.46542 1.84205 -1.0 0.509575 -2.24418 1.21466
3.52268 5.60212 0.333999 1.0 -0.0848347 0.122174 -0.48476
3.69009 9.40954 6.10446 -1.0 -0.0100891 -0.0644723 0.28074
3.96836 6.15307 7.57803 1.0 -2.14043 3.24675 -0.673879
2.02535 0.0418407 3.21642 -1.0 -0.322712 0.137339 1.16529
2.97488 8.79711 8.33242 1.0 -0.174078 0.546253 -2.08792
2.4122 1.79458 3.04173 -1.0 0.191809 0.124569 0.490951
9.72355 3.67773 1.52435 1.0 0.570862 2.11528 -2.24187
8.55216 6.1623 1.53201 -1.0 -1.37217 -0.0546095 -1.70857
4.98973 2.41459 9.84381 1.0 -0.0113954 -1.17226 -1.121
8.8901 5.9006 1.97649 -1.0 3.90357 -2.87148 2.37467
9.09932 2.23783 1.42554 1.0 0.292049 -0.484524 -1.69943
6.70722 8.21769 1.21953 -1.0 0.578248 0.233821 0.0363944
6.83768 0.84508 3.25165 1.0 -0.37817 -0.559824 -1.25403
0.222115 3.07945 0.51825 -1.0 0.345585 -0.63472 1.69951
0.503918 9.34932 6.25278 1.0 -0.31944 0.00064102 -0.924257
0.803159 8.7017 9.46211 -1.0 0.26317 0.00155075 1.23848
4.88636 5.00147 9.65639 1.0 0.189982 1.65241 -0.622599
1.62258 0.767285 9.63596 -1.0 0.227152 0.12306 1.32859
2.70143 3.01111 7.74859 1.0 -3.01102 -2.09641 -0.555875
4.41574 5.31824 0.538729 -1.0 -0.149316 -0.358872 0.294743
1.64724 5.18097 3.59205 1.0 -0.486736 0.320322 -1.2504
2.33672 3.21408 6.6081 -1.0 3.01632 0.662347 1.32803
7.46603 1.53668 9.09844 1.0 5.01473 -1.48506 -2.47433
3.61269 8.44556 6.99789 -1.0 0.0921071 -1.49705 2.27626
6.95465 6.83045 9.31002 1.0 0.305231 -0.481429 -0.948757
5.91831 9.01549 3.4626 -1.0 1.9986 -0.642652 1.61479
6.56503 8.42229 3.27105 1.0 -1.26992 0.651444 -1.23564
4.50822 9.59753 3.47025 -1.0 3.61942 0.449128 5.98252
4.17357 5.27384 7.34774 1.0 0.0642195 -1.23005 -0.367358
7.70968 6.5292 3.54779 -1.0 -0.173318 -0.134874 2.57655
4.7977 4.94239 6.24947 1.0 2.36835 -0.502857 -2.95224
9.24016 9.36994 6.71263 -1.0 0.248287 -0.0403946 1.07303
7.36888 8.75922 0.52403 1.0 -0.0962808 -0.225564 -0.0849707
9.92895 5.87551 6.21586 -1.0 -0.381216 -0.180398 1.39239
3.86308 6.71601 9.69083 1.0 -0.28924 1.08992 -0.862895
8.90048 0.298719 0.573852 -1.0 0.0960583 1.23033 1.81231
6.58753 6.67768 1.83984 1.0 1.31895 0.510855 -0.217857
8.672 0.367497 2.21864 -1.0 0.305491 0.58371 1.57962
3.44519 3.30359 6.52249 1.0 -1.4251 -2.754 -1.08006
7.24717 3.25113 3.41567 -1.0 -0.309477 -0.296927 0.715918
9.53447 5.81336 1.79208 1.0 -3.31143 1.00938 -1.5164
1.01722 6.42534 0.715 -1.0 1.31535 -0.614463 2.12105
3.58808 4.92392 7.00979 1.0 -3.21558 -1.32217 -0.805511
1.21399 3.56951 6.34505 -1.0 0.296069 0.293004 -0.192451
3.50336 0.942722 2.76989 1.0 -0.104818 -0.542565 -0.851273
9.45475 6.06299 0.659023 -1.0 0.178819 -0.285902 1.0215
3.44464 4.03075 6.20179 1.0 -1.60001 -0.632611 -2.66554
0.949331 5.40183 8.51385 -1.0 0.561707 0.83007 1.04369
6.41118 2.62135 2.31132 1.0 0.0117767 -0.374888 -0.70247
3.58837 9.78355 7.04966 -1.0 0.00543608 0.548676 2.59721
9.2267 3.19593 2.10384 1.0 -0.185178 0.669799 -0.255299
1.83092 2.35627 3.93061 -1.0 0.162837 1.81934 1.43638
4.97203 4.92287 1.8049 1.0 0.166487 -0.131957 -0.429641
7.4097 4.757 8.604 -1.0 -0.360691 3.37021 -4.70605
0.746575 7.69038 0.89134 1.0 -0.215078 -1.09664 -2.1944
8.54862 6.59135 2.18888 -1.0 -0.0774643 2.00789 2.48517
2.18747 4.82994 0.761718 1.0 -1.32481 0.226634 -1.27774
5.71622 2.51116 6.85522 -1.0 -0.261721 0.610456 1.57147
6.95554 1.83187 8.31157 1.0 0.338816 -0.137442 -2.07724
7.31818 6.60081 2.63208 -1.0 -1.9755 0.0575275 0.18224
0.744495 2.73429 9.86022 1.0 -0.794952 0.364985 -1.15576
5.1573 8.70962 2.53418 -1.0 0.462385 -0.753223 0.426961
2.40385 1.54057 1.9297 1.0 -0.0446065 0.720887 -1.80007
3.42609 2.25856 2.28437 -1.0 0.432308 0.520103 0.731052
6.66173 3.70851 9.70052 1.0 0.856532 0.0769062 -1.65439
7.88966 1.4343 8.91223 -1.0 -5.19361 1.24432 2.90505
3.91118 5.22253 6.29642 1.0 -0.941158 1.09607 -4.12076
9.17618 3.98313 9.82158 -1.0 -0.718494 -0.433109 1.6718
4.95424 5.93521 1.3652 1.0 0.112532 1.34496 -0.855252
